start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158509969711, 0.46609711647, 2.94049, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197186946869, 0.452203035355, 2.29327, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.267313957214, 0.457776784897, 1.71250, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398930072784, 0.452083826065, 1.13324, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678442001343, 0.457564115524, .67443, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188670873642, 0.509763002396, 2.70186, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209101200104, 0.515020132065, 2.46301, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200130939484, 0.512138128281, 2.55901, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269457101822, 0.497455120087, 1.84613, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.408084869385, 0.498927116394, 1.22260, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180727958679, 0.605220079422, 3.34879, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189580917358, 0.600236177444, 3.16612, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20857000351, 0.604608058929, 2.89882, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240773916245, 0.608465909958, 2.52712, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310449838638, 0.605376958847, 1.94999, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277626037598, 0.819937944412, 2.95338, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281069040298, 0.818963050842, 2.91374, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289571046829, 0.829241991043, 2.86369, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25713300705, 0.81755399704, 3.17949, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295647859573, 0.820008993149, 2.77360, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477522134781, 0.589213132858, 1.23389, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428732872009, 0.590460062027, 1.37722, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.4313621521, 0.592248916626, 1.37297, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399204969406, 0.592523097992, 1.48425, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408148050308, 0.591275930405, 1.44868, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932538986206, 0.792052030563, .84935, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831665992737, 0.792546033859, .95296, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.733257055283, 0.788648843765, 1.07554, END<<<
