start key, # FFT's/2, size multiplier, gulp size, gulp frame, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 4, 0.188352823257, 0.693289995193, 3.68080, END<<<
>>>START, 1, 1, 131072, 8, 0.202419042587, 0.693030118942, 3.42373, END<<<
>>>START, 1, 1, 65536, 16, 0.253445148468, 0.773883104324, 3.05345, END<<<
>>>START, 1, 2, 131072, 8, 0.353656053543, 1.07807397842, 3.04836, END<<<
>>>START, 1, 1, 131072, 16, 0.233104944229, 0.698544979095, 2.99669, END<<<
>>>START, 1, 1, 524288, 2, 0.154382944107, 0.445895195007, 2.88824, END<<<
>>>START, 1, 1, 262144, 2, 0.189806938171, 0.532158851624, 2.80368, END<<<
>>>START, 1, 2, 131072, 16, 0.3851749897, 1.07655501366, 2.79497, END<<<
>>>START, 1, 2, 131072, 4, 0.389720916748, 1.07544803619, 2.75953, END<<<
>>>START, 1, 2, 65536, 16, 0.457794904709, 1.24289011955, 2.71494, END<<<
>>>START, 1, 1, 1048576, 1, 0.153775930405, 0.416516065598, 2.70859, END<<<
>>>START, 1, 1, 65536, 8, 0.289579153061, 0.774751186371, 2.67543, END<<<
>>>START, 1, 1, 262144, 4, 0.204154014587, 0.530416965485, 2.59812, END<<<
>>>START, 1, 2, 65536, 8, 0.490996837616, 1.23099398613, 2.50713, END<<<
>>>START, 1, 1, 524288, 4, 0.183661937714, 0.453423023224, 2.46879, END<<<
>>>START, 1, 1, 131072, 2, 0.28266787529, 0.693881988525, 2.45476, END<<<
>>>START, 1, 2, 262144, 4, 0.305551052094, 0.741420984268, 2.42650, END<<<
>>>START, 1, 1, 524288, 1, 0.1878490448, 0.453638792038, 2.41491, END<<<
>>>START, 1, 1, 32768, 16, 0.389853000641, 0.919637203217, 2.35893, END<<<
>>>START, 1, 1, 262144, 1, 0.232851028442, 0.541603803635, 2.32596, END<<<
>>>START, 1, 1, 65536, 4, 0.332280158997, 0.770668029785, 2.31933, END<<<
>>>START, 1, 2, 524288, 2, 0.254558086395, 0.578945875168, 2.27431, END<<<
>>>START, 1, 1, 1048576, 2, 0.185077905655, 0.417929172516, 2.25812, END<<<
>>>START, 1, 1, 262144, 8, 0.234641075134, 0.525131940842, 2.23802, END<<<
>>>START, 1, 2, 131072, 2, 0.483862876892, 1.07885694504, 2.22967, END<<<
>>>START, 1, 2, 262144, 8, 0.335572957993, 0.744467973709, 2.21849, END<<<
>>>START, 1, 1, 2097152, 1, 0.184401035309, 0.406073093414, 2.20211, END<<<
>>>START, 1, 2, 262144, 2, 0.339742898941, 0.746587991714, 2.19750, END<<<
>>>START, 1, 2, 32768, 16, 0.69376206398, 1.52349996567, 2.19599, END<<<
>>>START, 1, 1, 32768, 8, 0.432781934738, 0.92151093483, 2.12927, END<<<
